tensor_id,filename,label
461,BGC0001189.fasta,0
462,BGC0000740.fna,0
463,myxovirescin.fasta,0
464,BGC0002012.fna,0
465,medermycin.fasta,0
466,reveromycin.fasta,0
467,BGC0000301.fasta,0
468,BGC0000194.fasta,0
469,alpha_lipomycin.fasta,0
470,BGC0002186.fna,0
471,cinnabaramide.fasta,0
472,BGC0001488.fna,0
474,BGC0002143.fna,0
475,BGC0000243.fna,0
476,BGC0000976.fasta,0
477,lankamycin.fasta,0
478,naphthomycin.fasta,0
480,landomycin.fasta,0
481,BGC0000270.fasta,0
482,BGC0002467.fna,0
483,BGC0000476.fasta,0
484,BGC0001842.fasta,0
485,BGC0002662.fna,0
486,hygrocin.fasta,0
487,polyketomycin.fasta,0
488,BGC0002100.fna,0
489,BGC0000674.fna,0
490,enduracidin.fasta,0
491,BGC0001008.fna,0
492,scabichelin.fasta,0
493,BGC0001549_citrulassin_B.fasta,0
494,nisin_Z.fasta,0
495,benastatin.fasta,0
496,BGC0000781.fna,0
497,BGC0000182.fasta,0
498,tautomycin.fasta,0
499,BGC0001170.fasta,0
500,BGC0000840.fasta,0
501,BGC0001448_Malacidin_B.fasta,0
503,BGC0002133.fasta,0
504,AY167420.1.fasta,0
505,BGC0002020.fna,0
506,kendomycin.fasta,0
507,Liposidomycin.fasta,0
508,BGC0000281.fna,0
509,BGC0001659.fna,0
510,BGC0000010.fasta,0
511,BGC0001769_saquayamycin.fasta,0
512,BGC0002208.fna,0
513,migrastatin.fasta,0
514,BGC0000902.fna,0
515,BGC0001095.fasta,0
516,BGC0002139.fna,0
517,micropeptin.fasta,0
518,caerulomycin_A.fasta,0
519,BGC0001565.fasta,0
520,BGC0002527.fna,0
521,syringolin.fasta,0
522,mutacin_I.fasta,0
523,BGC0002205.fna,0
524,laidlomycin.fasta,0
525,Fosfomycin_Pseudomonas.FASTA,0
526,BGC0002239.fna,0
527,BGC0001329_Rakicidin_D.fasta,0
528,BGC0000683.fna,0
529,BGC0001692_nematophin.fasta,0
530,LC375135.1.fasta,0
531,BGC0000442.fna,0
532,BGC0001085.fasta,0
533,BGC0001848.fna,0
534,BGC0000053.fasta,0
535,BGC0001778_showdomycin.fasta,0
538,BGC0001248.fna,0
539,BGC0002354.fasta,0
540,BGC0001780_siphonazole.fasta,0
541,BGC0001312.fasta,0
542,LC495479.1.fasta,0
543,BGC0001665_methylated_acyl_phloroglucinol.fasta,0
544,BGC0002715.fna,0
545,BGC0002088.fna,0
546,alternariol.fasta,0
547,BGC0001953.fasta,0
548,acetylaranotin.fasta,0
549,BGC0001496_actinokineosin.fasta,0
550,fungisporin.fasta,0
551,marinostatin.fasta,0
552,BGC0002749.fna,0
553,collismycin_A.fasta,0
554,BGC0001823_weishanmycin.fasta,0
555,BGC0002736.fna,0
556,BGC0000788.fna,0
557,curacin.fasta,0
558,FR901464.fasta,0
559,alternapyrone.fasta,0
560,sorangicin.fasta,0
561,oxazolomycin.fasta,0
562,BGC0001835.fna,0
563,BGC0000208.fna,0
564,BGC0000634.fna,0
565,streptovaricin.fasta,0
566,nystatin.fasta,0
567,BGC0001242.fasta,0
568,pyrrolomycin.fasta,0
569,AB819321.1.fasta,0
570,BGC0001824_xefoampeptides_A_G.fasta,0
571,tallysomycin.fasta,0
572,BGC0000043.fasta,0
573,BGC0001768_sansalvamide.fasta,0
574,MN161664.1.fasta,0
575,BGC0001989.fna,0
576,BGC0001258.fasta,0
577,BGC0000188.fna,1
578,BGC0001339.fasta,0
579,salivaricin_A.fasta,0
580,rhizopodin.fasta,0
581,Desferrioxamine.fasta,0
582,BGC0002262.fna,0
583,BGC0002087.fna,0
584,BGC0002220.fna,0
585,koranimine.fasta,0
586,GE2270.fasta,0
587,lariatin.fasta,0
588,BGC0002408.fasta,0
589,BGC0000322.fasta,0
590,BGC0002274.fna,0
591,MN974405.1.fasta,0
592,BGC0001869.fna,0
593,BGC0002471.fna,0
594,neoaureothin.fasta,0
595,BGC0000746.fasta,0
596,BGC0000839.fasta,0
597,BGC0000593.fasta,0
598,BGC0000856.fasta,0
599,BGC0001757.fasta,0
600,BGC0002608.fasta,0
601,BGC0001717_okaramine_B.fasta,0
602,BGC0001577.fasta,0
603,BGC0002528.fna,0
604,BGC0001806_tolaasin.fasta,0
605,AM168450.2.fasta,0
606,BGC0001137.fna,1
607,MK685983.1.fasta,0
608,BGC0001990.fna,0
609,BGC0000362.fasta,0
610,BGC0001685.fna,0
611,BGC0000461.fasta,0
612,BGC0001843.fna,0
613,bactobolin.fasta,0
614,BGC0000912.fasta,0
615,lichenicidin.fasta,0
616,anatoxin.fasta,1
617,BGC0001402.fasta,0
618,solanapyrone.fasta,0
619,BGC0001481.fna,0
620,BGC0002571.fna,0
621,BGC0002317.fasta,0
622,BGC0000174.fasta,0
623,cycloheximide.fasta,0
624,BGC0000445.fasta,0
625,BGC0000743.fasta,0
626,BGC0000826.fasta,1
627,BGC0000727.fna,0
628,legonaridin.fasta,0
