tensor_id,filename,label
0,pneumocandin.fasta,1
1,BGC0000266.fasta,1
2,BGC0000692.fasta,0
3,BGC0000722.fna,0
4,Totopotensamide_A.fasta,1
5,BGC0000564.fasta,0
6,MW560484.1.fasta,0
7,BGC0002633.fna,0
8,BGC0000801.fna,0
9,BGC0000895.fna,0
10,BGC0000930.fasta,0
11,BGC0001057.fasta,1
12,cornexistin_BGC0001436.fasta,1
13,BGC0001839.fna,0
14,BGC0001396.fasta,1
15,BGC0000457.fasta,0
16,BGC0000636.fna,0
17,BGC0001457.fna,0
18,BGC0000886.fasta,0
19,BGC0001607.fasta,0
20,BGC0001684.fna,0
21,BGC0001283.fna,1
22,BGC0002009.fna,1
23,doxorubicin.fasta,1
24,BGC0001765.fna,0
25,BGC0002677.fna,0
26,BGC0002712.fna,1
27,BGC0001726_pactamides.fasta,1
28,chejuenolide.fasta,1
29,BGC0001122.fasta,1
30,BGC0000047.fasta,1
31,tetronasin.fasta,1
32,BGC0001564_cusperin.fasta,1
33,BGC0002046.fna,1
34,BGC0002197.fna,1
35,BGC0001133.fna,0
36,BGC0001632.fasta,0
37,BGC0002103.fna,0
38,ergovaline.fasta,0
39,BGC0001606_gibepyrone_A.fasta,1
40,BGC0001254.fasta,1
41,BGC0001292.fasta,0
42,polyoxypeptin.fasta,1
43,BGC0000790.fna,0
44,BGC0002070.fna,1
45,coelimycin.fasta,1
46,BGC0001742_piericidin_A1.fasta,1
47,staphylococcin_C55.fasta,0
48,BGC0002152.fna,0
49,BGC0001814_ulleungmycin.fasta,0
50,BGC0001237.fasta,1
51,BGC0001294.fna,0
52,BGC0001910.fna,0
53,BGC0002707.fna,0
54,BGC0000663.fna,0
55,BGC0000792.fna,0
56,BGC0001445_Leporin_B.fasta,1
57,BGC0000150.fasta,1
58,calyculin.fasta,1
59,BGC0001690_natamycin.fasta,1
60,BGC0002093.fna,1
61,BGC0000731.fna,0
62,naphthyridinomycin.fasta,0
63,BGC0002445.fna,0
64,BGC0001570_deimino_antipain.fasta,0
65,BGC0002386.fna,1
66,BGC0002607.fasta,1
67,pelgipeptin.fasta,0
68,BGC0001328_Rakicidin_B.fasta,1
69,fusaridione_A.fasta,1
70,vincenistatin.fasta,1
71,mathermycin.fasta,0
72,BGC0000215.fasta,1
73,BGC0000237.fasta,1
74,BGC0002576.fasta,0
75,FN547928.1.fasta,1
76,BGC0002215.fna,1
77,BGC0001747.fna,0
78,althiomycin.fasta,1
79,BGC0000747.fna,0
80,coelibactin.fasta,0
81,BGC0001651.fna,0
82,BGC0002615.fasta,0
83,BGC0000539.fasta,0
84,BGC0002568.fna,0
85,BGC0000934.fasta,0
86,BGC0001262.fna,1
87,BGC0002172.fna,0
88,BGC0000714.fasta,0
89,matlystatins_BGC0001443.fasta,1
90,BGC0002688.fna,0
91,BGC0000234.fna,1
92,gassericin_A.fasta,0
93,BGC0000646.fna,0
94,Hectochlorin.fasta,1
95,BGC0001903.fna,0
96,BGC0002412.fasta,0
97,Hedamycin.fasta,1
98,BGC0001238.fna,0
99,BGC0000948.fna,0
100,MT149902.1.fasta,0
101,ficellomycin.fasta,0
102,napsamycin.fasta,0
103,BGC0001773_selvamicin.fasta,1
104,BGC0001677.fasta,1
105,BGC0000459.fna,1
106,stenothricin.fasta,0
107,BGC0000368.fna,0
108,plantazolicin.fasta,0
109,BGC0000990.fna,1
110,BGC0001007.fasta,1
111,BGC0001648_lasalocid.fasta,1
112,BGC0000802.fna,0
113,BGC0001491_67_121C.fasta,1
114,BGC0001622_isotropolone_C.fasta,1
115,cladoniamide.fasta,0
116,yersiniabactin.fasta,1
117,BGC0001413.fasta,0
118,BGC0002362.fasta,1
119,BGC0001503_amycolamycin_B.fasta,1
120,BGC0001409.fasta,1
121,BGC0002649.fna,1
122,MH743142.1.fasta,0
123,BGC0001653_linfuranone_C.fasta,1
124,BGC0002510.fasta,1
125,BGC0001886.fna,1
126,ikarugamycin.fasta,1
127,microcystin.fasta,1
128,BGC0002261.fna,1
129,BGC0002488.fna,0
130,depudecin.fasta,1
131,BGC0001637.fna,0
132,nanchangmycin.fasta,1
133,MK388866.1.fasta,0
134,chloramphenicol.fasta,0
135,BGC0000860.fasta,0
136,BGC0002268.fna,1
137,BGC0002095.fna,0
138,BGC0002137.fna,1
139,BGC0002352.fna,0
140,BGC0001650_Le_pyrrolopyrazines.fasta,0
141,pellasoren.fasta,1
142,BGC0002617.fna,0
143,BGC0001487.fna,0
144,EF472579.1.fasta,0
145,LC572270.1.fasta,1
146,bongkrekic_acid.fasta,1
147,BGC0002104.fasta,1
148,BGC0002245.fna,0
149,BGC0000654.fna,0
150,BGC0002480.fna,1
151,phthoxazolin.fasta,1
152,geobacillin_I.fasta,0
153,BGC0000128.fasta,1
154,BGC0000880.fasta,0
155,cylindrocyclophane.fasta,1
156,BGC0002470.fna,0
157,BGC0001490.fna,0
158,BGC0001065.fasta,1
159,guadinomine.fasta,1
160,BGC0000773.fna,0
161,cichorine.fasta,1
162,BGC0002693.fna,0
163,pradimicin.fasta,1
164,MK370905.1.fasta,0
165,nocamycin.fasta,1
166,MH069655.1.fasta,1
167,BGC0000911.fasta,0
168,BGC0002155.fna,1
169,capistruin.fasta,0
170,BGC0001934.fna,1
171,BGC0001157.fasta,0
172,enacyloxin.fasta,1
173,nocardiopsin.fasta,1
174,BGC0000745.fasta,0
175,BGC0001826_xeneprotides_A_C.fasta,0
176,BGC0001374.fna,0
177,BGC0001909.fna,1
178,thuggacin.fasta,1
179,MH743143.1.fasta,1
180,BGC0002319.fasta,0
181,reductasporine.fasta,0
182,BGC0002625.fna,1
183,BGC0001219.fasta,1
184,BGC0001515_aspercryptins.fasta,0
185,MK636692.1.fasta,0
186,BGC0000905.fna,0
187,BGC0001011.fasta,1
188,FR33289.fasta,0
189,BGC0000337.fasta,0
190,microcin_J25.fasta,0
191,BGC0000192.fasta,1
192,melithiazol.fasta,1
193,BGC0002271.fna,0
194,BGC0000252.fna,1
195,BGC0000088.fasta,1
196,BGC0002475.fasta,0
197,amychelin.fasta,0
198,Ansamitocin.fasta,1
199,frenolicin.fasta,1
200,BGC0001590_formicamycins_A_M.fasta,1
201,B-Ny266.fasta,0
202,BGC0002561.fna,0
203,BGC0001905.fna,1
204,rhizoxin.fasta,1
205,BGC0000769.fna,0
206,BGC0000779.fna,0
207,BGC0001233.fasta,0
208,BGC0001646_lagriamide.fasta,1
209,BGC0000850.fasta,0
210,BGC0002469.fna,0
211,BGC0000765.fna,0
212,BGC0000410.fasta,0
213,BGC0001536_brevicidine.fasta,0
214,BGC0002484.fna,1
215,BGC0001658_macrotermycins.fasta,1
216,BK010686.1.fasta,1
217,ascomycin.fasta,1
218,BGC0000738.fna,0
219,aureusimine.fasta,0
220,BGC0001559.fasta,0
221,BGC0001762_rubrolone_A.fasta,0
222,BGC0001199.fasta,1
223,BGC0000962.fasta,1
224,locillomycin.fasta,1
225,marinopyrrole.fasta,1
226,BGC0001190.fasta,1
227,mensacaricin.fasta,1
228,BGC0001337.fasta,0
229,BGC0001605.fna,0
230,BGC0001542_cercosporin.fasta,1
231,alnumycin.fasta,1
232,lasalocid.fasta,1
233,BGC0002360.fna,0
234,BGC0001745_PlpA3.fasta,0
235,BGC0000664.fna,0
236,BGC0001056.fasta,1
237,BGC0000921.fasta,1
238,BGC0000807.fna,0
239,ravidomycin.fasta,1
240,BGC0000064.fasta,1
241,BGC0002276.fna,0
242,BGC0000919.fna,0
243,BGC0002315.fna,1
244,cystomanamide.fasta,1
245,BGC0002581.fna,0
246,rubradirin.fasta,1
247,arylomycins.fasta,0
248,BGC0002180.fna,1
249,BGC0001108.fasta,1
250,BGC0000793.fna,0
251,BGC0001589.fna,0
252,BGC0001427.fasta,1
253,BGC0002164.fna,0
254,BGC0001169.fasta,1
255,BGC0000413.fasta,0
256,BGC0002381.fna,1
257,BGC0002168.fna,1
258,BGC0000343.fasta,0
259,BGC0001215_conglobatin.fasta,0
260,cyclizidine.fasta,1
261,BGC0000786.fna,0
262,BGC0001866.fna,1
263,uberolysin.fasta,0
264,BGC0001738_phomasetin.fasta,1
265,BGC0002054.fasta,1
266,arthrofactin.fasta,0
267,BGC0002696.fna,0
268,BGC0002187.fasta,1
269,platinum_BGC0000143.fasta,1
270,BGC0001674_MS_271.fasta,0
271,BGC0002726.fna,1
272,BGC0002099.fasta,0
273,BGC0002642.fna,0
274,BGC0000812.fna,0
275,BGC0001547.fna,0
276,BGC0002359.fna,0
277,BGC0001539_cattlecin.fasta,0
278,BGC0001791_sunshinamide.fasta,0
279,BGC0000845.fasta,0
280,calcimycin.fasta,1
